"gender, weight, water norm",,
male,30,1.1
male,35,1.2
male,40,1.4
male,45,1.6
male,50,1.8
male,55,1.9
male,60,2.1
male,65,2.3
male,70,2.5
male,75,2.6
male,80,2.8
male,85,3
male,90,3.1
male,95,3.3
male,100,3.5
male,105,3.7
male,110,3.9
male,115,4
male,120,4.2
female,30,0.9
female,35,1.1
female,40,1.2
female,45,1.4
female,50,1.6
female,55,1.7
female,60,1.9
female,65,2
female,70,2.2
female,75,2.3
female,80,2.5
female,85,2.6
female,90,2.8
female,95,2.9
female,100,3.1
female,105,3.3
female,110,3.4
female,115,3.6
female,120,3.7
